id,num_sold
146405,24.0
146406,24.0
146407,24.0
146408,24.0
146409,24.0
146410,24.0
146411,24.0
146412,24.0
146413,24.0
146414,24.0
146415,118.0
146416,118.0
146417,118.0
146418,118.0
146419,118.0
146420,118.0
146421,118.0
146422,118.0
146423,118.0
146424,118.0
146425,118.0
146426,118.0
146427,118.0
146428,118.0
146429,118.0
146430,67.0
146431,67.0
146432,67.0
146433,67.0
146434,67.0
146435,67.0
146436,67.0
146437,67.0
146438,67.0
146439,67.0
146440,67.0
146441,67.0
146442,67.0
146443,67.0
146444,67.0
146445,109.0
146446,109.0
146447,109.0
146448,109.0
146449,109.0
146450,109.0
146451,109.0
146452,109.0
146453,109.0
146454,109.0
146455,109.0
146456,109.0
146457,109.0
146458,109.0
146459,109.0
146460,78.0
146461,78.0
146462,78.0
146463,78.0
146464,78.0
146465,78.0
146466,78.0
146467,78.0
146468,78.0
146469,78.0
146470,78.0
146471,78.0
146472,78.0
146473,78.0
146474,78.0
146475,29.0
146476,29.0
146477,29.0
146478,29.0
146479,29.0
146480,29.0
146481,29.0
146482,29.0
146483,29.0
146484,29.0
146485,29.0
146486,29.0
146487,29.0
146488,29.0
146489,29.0
146490,127.0
146491,127.0
146492,127.0
146493,127.0
146494,127.0
146495,127.0
146496,127.0
146497,127.0
146498,127.0
146499,127.0
146500,127.0
146501,127.0
146502,127.0
146503,127.0
146504,127.0
146505,73.0
146506,73.0
146507,73.0
146508,73.0
146509,73.0
146510,73.0
146511,73.0
146512,73.0
146513,73.0
146514,73.0
146515,73.0
146516,73.0
146517,73.0
146518,73.0
146519,73.0
146520,124.0
146521,124.0
146522,124.0
146523,124.0
146524,124.0
146525,124.0
146526,124.0
146527,124.0
146528,124.0
146529,124.0
146530,124.0
146531,124.0
146532,124.0
146533,124.0
146534,124.0
146535,80.0
146536,80.0
146537,80.0
146538,80.0
146539,80.0
146540,80.0
146541,80.0
146542,80.0
146543,80.0
146544,80.0
146545,80.0
146546,80.0
146547,80.0
146548,80.0
146549,80.0
146550,21.0
146551,21.0
146552,21.0
146553,21.0
146554,21.0
146555,21.0
146556,21.0
146557,21.0
146558,21.0
146559,21.0
146560,21.0
146561,21.0
146562,21.0
146563,21.0
146564,21.0
146565,109.0
146566,109.0
146567,109.0
146568,109.0
146569,109.0
146570,109.0
146571,109.0
146572,109.0
146573,109.0
146574,109.0
146575,109.0
146576,109.0
146577,109.0
146578,109.0
146579,109.0
146580,58.0
146581,58.0
146582,58.0
146583,58.0
146584,58.0
146585,58.0
146586,58.0
146587,58.0
146588,58.0
146589,58.0
146590,58.0
146591,58.0
146592,58.0
146593,58.0
146594,58.0
146595,97.0
146596,97.0
146597,97.0
146598,97.0
146599,97.0
146600,97.0
146601,97.0
146602,97.0
146603,97.0
146604,97.0
146605,97.0
146606,97.0
146607,97.0
146608,97.0
146609,97.0
146610,83.0
146611,83.0
146612,83.0
146613,83.0
146614,83.0
146615,83.0
146616,83.0
146617,83.0
146618,83.0
146619,83.0
146620,83.0
146621,83.0
146622,83.0
146623,83.0
146624,83.0
146625,21.0
146626,21.0
146627,21.0
146628,21.0
146629,21.0
146630,21.0
146631,21.0
146632,21.0
146633,21.0
146634,21.0
146635,21.0
146636,21.0
146637,21.0
146638,21.0
146639,21.0
146640,109.0
146641,109.0
146642,109.0
146643,109.0
146644,109.0
146645,109.0
146646,109.0
146647,109.0
146648,109.0
146649,109.0
146650,109.0
146651,109.0
146652,109.0
146653,109.0
146654,109.0
146655,54.0
146656,54.0
146657,54.0
146658,54.0
146659,54.0
146660,54.0
146661,54.0
146662,54.0
146663,54.0
146664,54.0
146665,54.0
146666,54.0
146667,54.0
146668,54.0
146669,54.0
146670,96.0
146671,96.0
146672,96.0
146673,96.0
146674,96.0
146675,96.0
146676,96.0
146677,96.0
146678,96.0
146679,96.0
146680,96.0
146681,96.0
146682,96.0
146683,96.0
146684,96.0
146685,83.0
146686,83.0
146687,83.0
146688,83.0
146689,83.0
146690,83.0
146691,83.0
146692,83.0
146693,83.0
146694,83.0
146695,83.0
146696,83.0
146697,83.0
146698,83.0
146699,83.0
146700,21.0
146701,21.0
146702,21.0
146703,21.0
146704,21.0
146705,21.0
146706,21.0
146707,21.0
146708,21.0
146709,21.0
146710,21.0
146711,21.0
146712,21.0
146713,21.0
146714,21.0
146715,111.0
146716,111.0
146717,111.0
146718,111.0
146719,111.0
146720,111.0
146721,111.0
146722,111.0
146723,111.0
146724,111.0
146725,111.0
146726,111.0
146727,111.0
146728,111.0
146729,111.0
146730,53.0
146731,53.0
146732,53.0
146733,53.0
146734,53.0
146735,53.0
146736,53.0
146737,53.0
146738,53.0
146739,53.0
146740,53.0
146741,53.0
146742,53.0
146743,53.0
146744,53.0
146745,96.0
146746,96.0
146747,96.0
146748,96.0
146749,96.0
146750,96.0
146751,96.0
146752,96.0
146753,96.0
146754,96.0
146755,96.0
146756,96.0
146757,96.0
146758,96.0
146759,96.0
146760,83.0
146761,83.0
146762,83.0
146763,83.0
146764,83.0
146765,83.0
146766,83.0
146767,83.0
146768,83.0
146769,83.0
146770,83.0
146771,83.0
146772,83.0
146773,83.0
146774,83.0
146775,24.0
146776,24.0
146777,24.0
146778,24.0
146779,24.0
146780,24.0
146781,24.0
146782,24.0
146783,24.0
146784,24.0
146785,24.0
146786,24.0
146787,24.0
146788,24.0
146789,24.0
146790,114.0
146791,114.0
146792,114.0
146793,114.0
146794,114.0
146795,114.0
146796,114.0
146797,114.0
146798,114.0
146799,114.0
146800,114.0
146801,114.0
146802,114.0
146803,114.0
146804,114.0
146805,52.0
146806,52.0
146807,52.0
146808,52.0
146809,52.0
146810,52.0
146811,52.0
146812,52.0
146813,52.0
146814,52.0
146815,52.0
146816,52.0
146817,52.0
146818,52.0
146819,52.0
146820,98.0
146821,98.0
146822,98.0
146823,98.0
146824,98.0
146825,98.0
146826,98.0
146827,98.0
146828,98.0
146829,98.0
146830,98.0
146831,98.0
146832,98.0
146833,98.0
146834,98.0
146835,86.0
146836,86.0
146837,86.0
146838,86.0
146839,86.0
146840,86.0
146841,86.0
146842,86.0
146843,86.0
146844,86.0
146845,86.0
146846,86.0
146847,86.0
146848,86.0
146849,86.0
146850,26.0
146851,26.0
146852,26.0
146853,26.0
146854,26.0
146855,26.0
146856,26.0
146857,26.0
146858,26.0
146859,26.0
146860,26.0
146861,26.0
146862,26.0
146863,26.0
146864,26.0
146865,115.0
146866,115.0
146867,115.0
146868,115.0
146869,115.0
146870,115.0
146871,115.0
146872,115.0
146873,115.0
146874,115.0
146875,115.0
146876,115.0
146877,115.0
146878,115.0
146879,115.0
146880,61.0
146881,61.0
146882,61.0
146883,61.0
146884,61.0
146885,61.0
146886,61.0
146887,61.0
146888,61.0
146889,61.0
146890,61.0
146891,61.0
146892,61.0
146893,61.0
146894,61.0
146895,98.0
146896,98.0
146897,98.0
146898,98.0
146899,98.0
146900,98.0
146901,98.0
146902,98.0
146903,98.0
146904,98.0
146905,98.0
146906,98.0
146907,98.0
146908,98.0
146909,98.0
146910,88.0
146911,88.0
146912,88.0
146913,88.0
146914,88.0
146915,88.0
146916,88.0
146917,88.0
146918,88.0
146919,88.0
146920,88.0
146921,88.0
146922,88.0
146923,88.0
146924,88.0
146925,24.0
146926,24.0
146927,24.0
146928,24.0
146929,24.0
146930,24.0
146931,24.0
146932,24.0
146933,24.0
146934,24.0
146935,24.0
146936,24.0
146937,24.0
146938,24.0
146939,24.0
146940,118.0
146941,118.0
146942,118.0
146943,118.0
146944,118.0
146945,118.0
146946,118.0
146947,118.0
146948,118.0
146949,118.0
146950,118.0
146951,118.0
146952,118.0
146953,118.0
146954,118.0
146955,67.0
146956,67.0
146957,67.0
146958,67.0
146959,67.0
146960,67.0
146961,67.0
146962,67.0
146963,67.0
146964,67.0
146965,67.0
146966,67.0
146967,67.0
146968,67.0
146969,67.0
146970,109.0
146971,109.0
146972,109.0
146973,109.0
146974,109.0
146975,109.0
146976,109.0
146977,109.0
146978,109.0
146979,109.0
146980,109.0
146981,109.0
146982,109.0
146983,109.0
146984,109.0
146985,78.0
146986,78.0
146987,78.0
146988,78.0
146989,78.0
146990,78.0
146991,78.0
146992,78.0
146993,78.0
146994,78.0
146995,78.0
146996,78.0
146997,78.0
146998,78.0
146999,78.0
147000,29.0
147001,29.0
147002,29.0
147003,29.0
147004,29.0
147005,29.0
147006,29.0
147007,29.0
147008,29.0
147009,29.0
147010,29.0
147011,29.0
147012,29.0
147013,29.0
147014,29.0
147015,127.0
147016,127.0
147017,127.0
147018,127.0
147019,127.0
147020,127.0
147021,127.0
147022,127.0
147023,127.0
147024,127.0
147025,127.0
147026,127.0
147027,127.0
147028,127.0
147029,127.0
147030,73.0
147031,73.0
147032,73.0
147033,73.0
147034,73.0
147035,73.0
147036,73.0
147037,73.0
147038,73.0
147039,73.0
147040,73.0
147041,73.0
147042,73.0
147043,73.0
147044,73.0
147045,124.0
147046,124.0
147047,124.0
147048,124.0
147049,124.0
147050,124.0
147051,124.0
147052,124.0
147053,124.0
147054,124.0
147055,124.0
147056,124.0
147057,124.0
147058,124.0
147059,124.0
147060,80.0
147061,80.0
147062,80.0
147063,80.0
147064,80.0
147065,80.0
147066,80.0
147067,80.0
147068,80.0
147069,80.0
147070,80.0
147071,80.0
147072,80.0
147073,80.0
147074,80.0
147075,21.0
147076,21.0
147077,21.0
147078,21.0
147079,21.0
147080,21.0
147081,21.0
147082,21.0
147083,21.0
147084,21.0
147085,21.0
147086,21.0
147087,21.0
147088,21.0
147089,21.0
147090,109.0
147091,109.0
147092,109.0
147093,109.0
147094,109.0
147095,109.0
147096,109.0
147097,109.0
147098,109.0
147099,109.0
147100,109.0
147101,109.0
147102,109.0
147103,109.0
147104,109.0
147105,58.0
147106,58.0
147107,58.0
147108,58.0
147109,58.0
147110,58.0
147111,58.0
147112,58.0
147113,58.0
147114,58.0
147115,58.0
147116,58.0
147117,58.0
147118,58.0
147119,58.0
147120,97.0
147121,97.0
147122,97.0
147123,97.0
147124,97.0
147125,97.0
147126,97.0
147127,97.0
147128,97.0
147129,97.0
147130,97.0
147131,97.0
147132,97.0
147133,97.0
147134,97.0
147135,83.0
147136,83.0
147137,83.0
147138,83.0
147139,83.0
147140,83.0
147141,83.0
147142,83.0
147143,83.0
147144,83.0
147145,83.0
147146,83.0
147147,83.0
147148,83.0
147149,83.0
147150,21.0
147151,21.0
147152,21.0
147153,21.0
147154,21.0
147155,21.0
147156,21.0
147157,21.0
147158,21.0
147159,21.0
147160,21.0
147161,21.0
147162,21.0
147163,21.0
147164,21.0
147165,109.0
147166,109.0
147167,109.0
147168,109.0
147169,109.0
147170,109.0
147171,109.0
147172,109.0
147173,109.0
147174,109.0
147175,109.0
147176,109.0
147177,109.0
147178,109.0
147179,109.0
147180,54.0
147181,54.0
147182,54.0
147183,54.0
147184,54.0
147185,54.0
147186,54.0
147187,54.0
147188,54.0
147189,54.0
147190,54.0
147191,54.0
147192,54.0
147193,54.0
147194,54.0
147195,96.0
147196,96.0
147197,96.0
147198,96.0
147199,96.0
147200,96.0
147201,96.0
147202,96.0
147203,96.0
147204,96.0
147205,96.0
147206,96.0
147207,96.0
147208,96.0
147209,96.0
147210,83.0
147211,83.0
147212,83.0
147213,83.0
147214,83.0
147215,83.0
147216,83.0
147217,83.0
147218,83.0
147219,83.0
147220,83.0
147221,83.0
147222,83.0
147223,83.0
147224,83.0
147225,21.0
147226,21.0
147227,21.0
147228,21.0
147229,21.0
147230,21.0
147231,21.0
147232,21.0
147233,21.0
147234,21.0
147235,21.0
147236,21.0
147237,21.0
147238,21.0
147239,21.0
147240,111.0
147241,111.0
147242,111.0
147243,111.0
147244,111.0
147245,111.0
147246,111.0
147247,111.0
147248,111.0
147249,111.0
147250,111.0
147251,111.0
147252,111.0
147253,111.0
147254,111.0
147255,53.0
147256,53.0
147257,53.0
147258,53.0
147259,53.0
147260,53.0
147261,53.0
147262,53.0
147263,53.0
147264,53.0
147265,53.0
147266,53.0
147267,53.0
147268,53.0
147269,53.0
147270,96.0
147271,96.0
147272,96.0
147273,96.0
147274,96.0
147275,96.0
147276,96.0
147277,96.0
147278,96.0
147279,96.0
147280,96.0
147281,96.0
147282,96.0
147283,96.0
147284,96.0
147285,83.0
147286,83.0
147287,83.0
147288,83.0
147289,83.0
147290,83.0
147291,83.0
147292,83.0
147293,83.0
147294,83.0
147295,83.0
147296,83.0
147297,83.0
147298,83.0
147299,83.0
147300,24.0
147301,24.0
147302,24.0
147303,24.0
147304,24.0
147305,24.0
147306,24.0
147307,24.0
147308,24.0
147309,24.0
147310,24.0
147311,24.0
147312,24.0
147313,24.0
147314,24.0
147315,114.0
147316,114.0
147317,114.0
147318,114.0
147319,114.0
147320,114.0
147321,114.0
147322,114.0
147323,114.0
147324,114.0
147325,114.0
147326,114.0
147327,114.0
147328,114.0
147329,114.0
147330,52.0
147331,52.0
147332,52.0
147333,52.0
147334,52.0
147335,52.0
147336,52.0
147337,52.0
147338,52.0
147339,52.0
147340,52.0
147341,52.0
147342,52.0
147343,52.0
147344,52.0
147345,98.0
147346,98.0
147347,98.0
147348,98.0
147349,98.0
147350,98.0
147351,98.0
147352,98.0
147353,98.0
147354,98.0
147355,98.0
147356,98.0
147357,98.0
147358,98.0
147359,98.0
147360,86.0
147361,86.0
147362,86.0
147363,86.0
147364,86.0
147365,86.0
147366,86.0
147367,86.0
147368,86.0
147369,86.0
147370,86.0
147371,86.0
147372,86.0
147373,86.0
147374,86.0
147375,26.0
147376,26.0
147377,26.0
147378,26.0
147379,26.0
147380,26.0
147381,26.0
147382,26.0
147383,26.0
147384,26.0
147385,26.0
147386,26.0
147387,26.0
147388,26.0
147389,26.0
147390,115.0
147391,115.0
147392,115.0
147393,115.0
147394,115.0
147395,115.0
147396,115.0
147397,115.0
147398,115.0
147399,115.0
147400,115.0
147401,115.0
147402,115.0
147403,115.0
147404,115.0
147405,61.0
147406,61.0
147407,61.0
147408,61.0
147409,61.0
147410,61.0
147411,61.0
147412,61.0
147413,61.0
147414,61.0
147415,61.0
147416,61.0
147417,61.0
147418,61.0
147419,61.0
147420,98.0
147421,98.0
147422,98.0
147423,98.0
147424,98.0
147425,98.0
147426,98.0
147427,98.0
147428,98.0
147429,98.0
147430,98.0
147431,98.0
147432,98.0
147433,98.0
147434,98.0
147435,88.0
147436,88.0
147437,88.0
147438,88.0
147439,88.0
147440,88.0
147441,88.0
147442,88.0
147443,88.0
147444,88.0
147445,88.0
147446,88.0
147447,88.0
147448,88.0
147449,88.0
147450,24.0
147451,24.0
147452,24.0
147453,24.0
147454,24.0
147455,24.0
147456,24.0
147457,24.0
147458,24.0
147459,24.0
147460,24.0
147461,24.0
147462,24.0
147463,24.0
147464,24.0
147465,118.0
147466,118.0
147467,118.0
147468,118.0
147469,118.0
147470,118.0
147471,118.0
147472,118.0
147473,118.0
147474,118.0
147475,118.0
147476,118.0
147477,118.0
147478,118.0
147479,118.0
147480,67.0
147481,67.0
147482,67.0
147483,67.0
147484,67.0
147485,67.0
147486,67.0
147487,67.0
147488,67.0
147489,67.0
147490,67.0
147491,67.0
147492,67.0
147493,67.0
147494,67.0
147495,109.0
147496,109.0
147497,109.0
147498,109.0
147499,109.0
147500,109.0
147501,109.0
147502,109.0
147503,109.0
147504,109.0
147505,109.0
147506,109.0
147507,109.0
147508,109.0
147509,109.0
147510,78.0
147511,78.0
147512,78.0
147513,78.0
147514,78.0
147515,78.0
147516,78.0
147517,78.0
147518,78.0
147519,78.0
147520,78.0
147521,78.0
147522,78.0
147523,78.0
147524,78.0
147525,29.0
147526,29.0
147527,29.0
147528,29.0
147529,29.0
147530,29.0
147531,29.0
147532,29.0
147533,29.0
147534,29.0
147535,29.0
147536,29.0
147537,29.0
147538,29.0
147539,29.0
147540,127.0
147541,127.0
147542,127.0
147543,127.0
147544,127.0
147545,127.0
147546,127.0
147547,127.0
147548,127.0
147549,127.0
147550,127.0
147551,127.0
147552,127.0
147553,127.0
147554,127.0
147555,73.0
147556,73.0
147557,73.0
147558,73.0
147559,73.0
147560,73.0
147561,73.0
147562,73.0
147563,73.0
147564,73.0
147565,73.0
147566,73.0
147567,73.0
147568,73.0
147569,73.0
147570,124.0
147571,124.0
147572,124.0
147573,124.0
147574,124.0
147575,124.0
147576,124.0
147577,124.0
147578,124.0
147579,124.0
147580,124.0
147581,124.0
147582,124.0
147583,124.0
147584,124.0
147585,80.0
147586,80.0
147587,80.0
147588,80.0
147589,80.0
147590,80.0
147591,80.0
147592,80.0
147593,80.0
147594,80.0
147595,80.0
147596,80.0
147597,80.0
147598,80.0
147599,80.0
147600,21.0
147601,21.0
147602,21.0
147603,21.0
147604,21.0
147605,21.0
147606,21.0
147607,21.0
147608,21.0
147609,21.0
147610,21.0
147611,21.0
147612,21.0
147613,21.0
147614,21.0
147615,109.0
147616,109.0
147617,109.0
147618,109.0
147619,109.0
147620,109.0
147621,109.0
147622,109.0
147623,109.0
147624,109.0
147625,109.0
147626,109.0
147627,109.0
147628,109.0
147629,109.0
147630,58.0
147631,58.0
147632,58.0
147633,58.0
147634,58.0
147635,58.0
147636,58.0
147637,58.0
147638,58.0
147639,58.0
147640,58.0
147641,58.0
147642,58.0
147643,58.0
147644,58.0
147645,97.0
147646,97.0
147647,97.0
147648,97.0
147649,97.0
147650,97.0
147651,97.0
147652,97.0
147653,97.0
147654,97.0
147655,97.0
147656,97.0
147657,97.0
147658,97.0
147659,97.0
147660,83.0
147661,83.0
147662,83.0
147663,83.0
147664,83.0
147665,83.0
147666,83.0
147667,83.0
147668,83.0
147669,83.0
147670,83.0
147671,83.0
147672,83.0
147673,83.0
147674,83.0
147675,21.0
147676,21.0
147677,21.0
147678,21.0
147679,21.0
147680,21.0
147681,21.0
147682,21.0
147683,21.0
147684,21.0
147685,21.0
147686,21.0
147687,21.0
147688,21.0
147689,21.0
147690,109.0
147691,109.0
147692,109.0
147693,109.0
147694,109.0
147695,109.0
147696,109.0
147697,109.0
147698,109.0
147699,109.0
147700,109.0
147701,109.0
147702,109.0
147703,109.0
147704,109.0
147705,54.0
147706,54.0
147707,54.0
147708,54.0
147709,54.0
147710,54.0
147711,54.0
147712,54.0
147713,54.0
147714,54.0
147715,54.0
147716,54.0
147717,54.0
147718,54.0
147719,54.0
147720,96.0
147721,96.0
147722,96.0
147723,96.0
147724,96.0
147725,96.0
147726,96.0
147727,96.0
147728,96.0
147729,96.0
147730,96.0
147731,96.0
147732,96.0
147733,96.0
147734,96.0
147735,83.0
147736,83.0
147737,83.0
147738,83.0
147739,83.0
147740,83.0
147741,83.0
147742,83.0
147743,83.0
147744,83.0
147745,83.0
147746,83.0
147747,83.0
147748,83.0
147749,83.0
147750,21.0
147751,21.0
147752,21.0
147753,21.0
147754,21.0
147755,21.0
147756,21.0
147757,21.0
147758,21.0
147759,21.0
147760,21.0
147761,21.0
147762,21.0
147763,21.0
147764,21.0
147765,111.0
147766,111.0
147767,111.0
147768,111.0
147769,111.0
147770,111.0
147771,111.0
147772,111.0
147773,111.0
147774,111.0
147775,111.0
147776,111.0
147777,111.0
147778,111.0
147779,111.0
147780,53.0
147781,53.0
147782,53.0
147783,53.0
147784,53.0
147785,53.0
147786,53.0
147787,53.0
147788,53.0
147789,53.0
147790,53.0
147791,53.0
147792,53.0
147793,53.0
147794,53.0
147795,96.0
147796,96.0
147797,96.0
147798,96.0
147799,96.0
147800,96.0
147801,96.0
147802,96.0
147803,96.0
147804,96.0
147805,96.0
147806,96.0
147807,96.0
